GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.47242620793610596,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4545006907300479,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.44095399124935175,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4368488681047313,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4368488681047313,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4368488681047313,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4354803952010239,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4313755676229053,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4259019715745774,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4231653213336644,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4231653213336644,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4231653213336644,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4094817745625975,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.40400817851426957,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.4012715282733566,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3957982277915306,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3957982277915306,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3957982277915306,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3927878829698761,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3903249273097046,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3903249273097046,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.38895645440599713,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3875879815022897,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3821146810204637,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3821146810204637,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.38074620811675625,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37896748890843845,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37664138053863766,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37664138053863766,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37664138053863766,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37527290763493026,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.37527290763493026,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3736310357169832,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3684311342493968,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3684311342493968,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.36158936086386334,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3609054199785115,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.35337911457462245,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.341064040707263,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.33969556780355553,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.33422226732172955,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3287489668399035,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3219071934543701,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.3136969471651292,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.30001340039406227,1,0.0015506978140163075,0.0792838874680307,-1.0,NORMAL
0.39799014896947754,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.26498522312318185,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.25020689802914897,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.25020689802914897,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.2354285729351161,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.22065024784108322,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.21917241533167997,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.21326108529406682,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.20587192274705038,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.20587192274705038,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19848276020003394,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19848276020003394,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19848276020003394,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19109359765301753,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19109359765301753,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.19109359765301753,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17631527255898466,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.17040394252137153,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16892611001196825,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16892611001196825,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.16892611001196825,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15414778491793538,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15414778491793538,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.15414778491793538,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
0.1497142873897255,1,0.0053600824405515115,0.21768360442163437,0.5,NORMAL
